      3705.00000              NaN              NaN              NaN
      3710.00000              NaN              NaN              NaN
      3715.00000              NaN              NaN              NaN
      3720.00000              NaN              NaN              NaN
      3725.00000              NaN              NaN              NaN
      3730.00000              NaN              NaN              NaN
      3735.00000              NaN              NaN              NaN
      3740.00000              NaN              NaN              NaN
      3745.00000              NaN              NaN              NaN
      3750.00000              NaN              NaN              NaN
      3755.00000              NaN              NaN              NaN
      3760.00000              NaN              NaN              NaN
      3765.00000              NaN              NaN              NaN
      3770.00000              NaN              NaN              NaN
      3775.00000              NaN              NaN              NaN
      3780.00000              NaN              NaN              NaN
      3785.00000              NaN              NaN              NaN
      3790.00000              NaN              NaN              NaN
      3795.00000              NaN              NaN              NaN
      3800.00000              NaN              NaN              NaN
      3805.00000              NaN              NaN              NaN
      3810.00000              NaN              NaN              NaN
      3815.00000              NaN              NaN              NaN
      3820.00000              NaN              NaN              NaN
      3825.00000              NaN              NaN              NaN
      3830.00000              NaN              NaN              NaN
      3835.00000              NaN              NaN              NaN
      3840.00000              NaN              NaN              NaN
      3845.00000              NaN              NaN              NaN
      3850.00000              NaN              NaN              NaN
      3855.00000              NaN              NaN              NaN
      3860.00000              NaN              NaN              NaN
      3865.00000              NaN              NaN              NaN
      3870.00000              NaN              NaN              NaN
      3875.00000              NaN              NaN              NaN
      3880.00000              NaN              NaN              NaN
      3885.00000              NaN              NaN              NaN
      3890.00000              NaN              NaN              NaN
      3895.00000              NaN              NaN              NaN
      3900.00000              NaN              NaN              NaN
      3905.00000              NaN              NaN              NaN
      3910.00000              NaN              NaN              NaN
      3915.00000              NaN              NaN              NaN
      3920.00000              NaN              NaN              NaN
      3925.00000              NaN              NaN              NaN
      3930.00000              NaN              NaN              NaN
      3935.00000              NaN              NaN              NaN
      3940.00000              NaN              NaN              NaN
      3945.00000              NaN              NaN              NaN
      3950.00000              NaN              NaN              NaN
      3955.00000              NaN              NaN              NaN
      3960.00000              NaN              NaN              NaN
      3965.00000              NaN              NaN              NaN
      3970.00000              NaN              NaN              NaN
      3975.00000              NaN              NaN              NaN
      3980.00000              NaN              NaN              NaN
      3985.00000              NaN              NaN              NaN
      3990.00000              NaN              NaN              NaN
      3995.00000              NaN              NaN              NaN
      4000.00000              NaN              NaN              NaN
      4005.00000              NaN              NaN              NaN
      4010.00000              NaN              NaN              NaN
      4015.00000              NaN              NaN              NaN
      4020.00000              NaN              NaN              NaN
      4025.00000              NaN              NaN              NaN
      4030.00000              NaN              NaN              NaN
      4035.00000              NaN              NaN              NaN
      4040.00000              NaN              NaN              NaN
      4045.00000              NaN              NaN              NaN
      4050.00000              NaN              NaN              NaN
      4055.00000              NaN              NaN              NaN
      4060.00000              NaN              NaN              NaN
      4065.00000              NaN              NaN              NaN
      4070.00000              NaN              NaN              NaN
      4075.00000              NaN              NaN              NaN
      4080.00000              NaN              NaN              NaN
      4085.00000              NaN              NaN              NaN
      4090.00000              NaN              NaN              NaN
      4095.00000              NaN              NaN              NaN
      4100.00000              NaN              NaN              NaN
      4105.00000              NaN              NaN              NaN
      4110.00000              NaN              NaN              NaN
      4115.00000              NaN              NaN              NaN
      4120.00000              NaN              NaN              NaN
      4125.00000              NaN              NaN              NaN
      4130.00000              NaN              NaN              NaN
      4135.00000              NaN              NaN              NaN
      4140.00000              NaN              NaN              NaN
      4145.00000              NaN              NaN              NaN
      4150.00000              NaN              NaN              NaN
      4155.00000              NaN              NaN              NaN
      4160.00000              NaN              NaN              NaN
      4165.00000              NaN              NaN              NaN
      4170.00000              NaN              NaN              NaN
      4175.00000              NaN              NaN              NaN
      4180.00000              NaN              NaN              NaN
      4185.00000              NaN              NaN              NaN
      4190.00000              NaN              NaN              NaN
      4195.00000              NaN              NaN              NaN
      4200.00000              NaN              NaN              NaN
      4205.00000              NaN              NaN              NaN
      4210.00000              NaN              NaN              NaN
      4215.00000              NaN              NaN              NaN
      4220.00000              NaN              NaN              NaN
      4225.00000              NaN              NaN              NaN
      4230.00000              NaN              NaN              NaN
      4235.00000              NaN              NaN              NaN
      4240.00000              NaN              NaN              NaN
      4245.00000              NaN              NaN              NaN
      4250.00000              NaN              NaN              NaN
      4255.00000              NaN              NaN              NaN
      4260.00000              NaN              NaN              NaN
      4265.00000              NaN              NaN              NaN
      4270.00000              NaN              NaN              NaN
      4275.00000              NaN              NaN              NaN
      4280.00000              NaN              NaN              NaN
      4285.00000              NaN              NaN              NaN
      4290.00000              NaN              NaN              NaN
      4295.00000              NaN              NaN              NaN
      4300.00000              NaN              NaN              NaN
      4305.00000              NaN              NaN              NaN
      4310.00000              NaN              NaN              NaN
      4315.00000              NaN              NaN              NaN
      4320.00000              NaN              NaN              NaN
      4325.00000              NaN              NaN              NaN
      4330.00000              NaN              NaN              NaN
      4335.00000              NaN              NaN              NaN
      4340.00000              NaN              NaN              NaN
      4345.00000              NaN              NaN              NaN
      4350.00000              NaN              NaN              NaN
      4355.00000              NaN              NaN              NaN
      4360.00000              NaN              NaN              NaN
      4365.00000              NaN              NaN              NaN
      4370.00000              NaN              NaN              NaN
      4375.00000              NaN              NaN              NaN
      4380.00000              NaN              NaN              NaN
      4385.00000              NaN              NaN              NaN
      4390.00000              NaN              NaN              NaN
      4395.00000              NaN              NaN              NaN
      4400.00000              NaN              NaN              NaN
      4405.00000              NaN              NaN              NaN
      4410.00000              NaN              NaN              NaN
      4415.00000              NaN              NaN              NaN
      4420.00000              NaN              NaN              NaN
      4425.00000              NaN              NaN              NaN
      4430.00000              NaN              NaN              NaN
      4435.00000              NaN              NaN              NaN
      4440.00000              NaN              NaN              NaN
      4445.00000              NaN              NaN              NaN
      4450.00000              NaN              NaN              NaN
      4455.00000              NaN              NaN              NaN
      4460.00000              NaN              NaN              NaN
      4465.00000              NaN              NaN              NaN
      4470.00000              NaN              NaN              NaN
      4475.00000              NaN              NaN              NaN
      4480.00000              NaN              NaN              NaN
      4485.00000              NaN              NaN              NaN
      4490.00000              NaN              NaN              NaN
      4495.00000              NaN              NaN              NaN
      4500.00000              NaN              NaN              NaN
      4505.00000              NaN              NaN              NaN
      4510.00000              NaN              NaN              NaN
      4515.00000              NaN              NaN              NaN
      4520.00000              NaN              NaN              NaN
      4525.00000              NaN              NaN              NaN
      4530.00000              NaN              NaN              NaN
      4535.00000              NaN              NaN              NaN
      4540.00000              NaN              NaN              NaN
      4545.00000              NaN              NaN              NaN
      4550.00000              NaN              NaN              NaN
      4555.00000              NaN              NaN              NaN
      4560.00000              NaN              NaN              NaN
      4565.00000              NaN              NaN              NaN
      4570.00000              NaN              NaN              NaN
      4575.00000              NaN              NaN              NaN
      4580.00000              NaN              NaN              NaN
      4585.00000              NaN              NaN              NaN
      4590.00000              NaN              NaN              NaN
      4595.00000              NaN              NaN              NaN
      4600.00000              NaN              NaN              NaN
      4605.00000              NaN              NaN              NaN
      4610.00000              NaN              NaN              NaN
      4615.00000              NaN              NaN              NaN
      4620.00000              NaN              NaN              NaN
      4625.00000              NaN              NaN              NaN
      4630.00000              NaN              NaN              NaN
      4635.00000              NaN              NaN              NaN
      4640.00000              NaN              NaN              NaN
      4645.00000              NaN              NaN              NaN
      4650.00000              NaN              NaN              NaN
      4655.00000              NaN              NaN              NaN
      4660.00000              NaN              NaN              NaN
      4665.00000              NaN              NaN              NaN
      4670.00000              NaN              NaN              NaN
      4675.00000              NaN              NaN              NaN
      4680.00000              NaN              NaN              NaN
      4685.00000              NaN              NaN              NaN
      4690.00000              NaN              NaN              NaN
      4695.00000              NaN              NaN              NaN
      4700.00000              NaN              NaN              NaN
      4705.00000              NaN              NaN              NaN
      4710.00000              NaN              NaN              NaN
      4715.00000              NaN              NaN              NaN
      4720.00000              NaN              NaN              NaN
      4725.00000              NaN              NaN              NaN
      4730.00000              NaN              NaN              NaN
      4735.00000              NaN              NaN              NaN
      4740.00000              NaN              NaN              NaN
      4745.00000              NaN              NaN              NaN
      4750.00000              NaN              NaN              NaN
      4755.00000              NaN              NaN              NaN
      4760.00000              NaN              NaN              NaN
      4765.00000              NaN              NaN              NaN
      4770.00000              NaN              NaN              NaN
      4775.00000              NaN              NaN              NaN
      4780.00000              NaN              NaN              NaN
      4785.00000              NaN              NaN              NaN
      4790.00000              NaN              NaN              NaN
      4795.00000              NaN              NaN              NaN
      4800.00000              NaN              NaN              NaN
      4805.00000              NaN              NaN              NaN
      4810.00000              NaN              NaN              NaN
      4815.00000              NaN              NaN              NaN
      4820.00000              NaN              NaN              NaN
      4825.00000              NaN              NaN              NaN
      4830.00000              NaN              NaN              NaN
      4835.00000              NaN              NaN              NaN
      4840.00000              NaN              NaN              NaN
      4845.00000              NaN              NaN              NaN
      4850.00000              NaN              NaN              NaN
      4855.00000              NaN              NaN              NaN
      4860.00000              NaN              NaN              NaN
      4865.00000              NaN              NaN              NaN
      4870.00000              NaN              NaN              NaN
      4875.00000              NaN              NaN              NaN
      4880.00000              NaN              NaN              NaN
      4885.00000              NaN              NaN              NaN
      4890.00000              NaN              NaN              NaN
      4895.00000              NaN              NaN              NaN
      4900.00000              NaN              NaN              NaN
      4905.00000              NaN              NaN              NaN
      4910.00000              NaN              NaN              NaN
      4915.00000              NaN              NaN              NaN
      4920.00000              NaN              NaN              NaN
      4925.00000              NaN              NaN              NaN
      4930.00000              NaN              NaN              NaN
      4935.00000              NaN              NaN              NaN
      4940.00000              NaN              NaN              NaN
      4945.00000              NaN              NaN              NaN
      4950.00000              NaN              NaN              NaN
      4955.00000              NaN              NaN              NaN
      4960.00000              NaN              NaN              NaN
      4965.00000              NaN              NaN              NaN
      4970.00000              NaN              NaN              NaN
      4975.00000              NaN              NaN              NaN
      4980.00000              NaN              NaN              NaN
      4985.00000              NaN              NaN              NaN
      4990.00000              NaN              NaN              NaN
      4995.00000              NaN              NaN              NaN
      5000.00000              NaN              NaN              NaN
