    525780.90000        223.94700
    526244.20000        231.13300
    526707.60000        237.59600
    527170.90000        230.29800
    527634.30000        222.89800
    528097.60000        228.53700
    528561.00000        242.88400
    529024.30000        278.65400
    529487.70000        351.85700
    529951.00000        412.87200
    530414.40000        438.77800
    530877.70000        419.10300
    531341.00000        349.66700
    531804.30000        300.34300
    532267.70000        289.73700
    532731.00000        300.13700
    533194.30000        328.81800
    533657.60000        358.95600
    534121.00000        377.78000
    534584.30000        389.97600
    535047.60000        377.95200
    535510.90000        336.14400
    535974.20000        295.59100
    536437.50000        264.13900
    536900.80000        244.97700
    537364.10000        247.54200
    537827.40000        263.03300
    538290.70000        256.61500
    538754.00000        240.23100
    539217.30000        252.64300
    539680.60000        280.12700
    540143.80000        288.69700
    540607.10000        292.48500
    541070.40000        307.10000
    541533.70000        320.69100
    541997.00000        324.77200
    542460.20000        303.13000
    542923.50000        264.54600
    543386.80000        236.30900
    543850.00000        223.85100
    544313.30000        220.22600
    544776.60000        215.63600
    545239.80000        210.57200
    545703.10000        205.53200
    546166.30000        198.89800
    546629.60000        197.92700
    547092.80000        201.53200
    547556.10000        199.64300
    548019.30000        198.55000
    548482.50000        201.52600
    548945.80000        201.93500
    549409.00000        203.65000
    549872.20000        204.55100
    550335.50000        206.88700
    550798.70000        214.67000
