       -368.781       -348.416       -332.265       -318.586       -306.602       -295.873       -286.112       -277.120       -268.749       -260.886       -253.441       -246.341       -239.524       -232.935       -226.527       -220.257       -214.083       -207.967       -201.867       -195.743       -189.550       -183.238       -176.749       -170.013       -162.943       -155.422       -147.328        -22.713        166.050        379.012        608.425        858.190       1088.431       1356.481       1498.136       1548.865       1585.629       1623.393       1652.682       1666.298       1702.375       1734.533       1759.437       1798.259       1807.430       1807.714       1801.405       1792.308       1784.212       1777.577       1772.060       1767.357       1763.260       1759.627       1756.357       1753.378       1750.636       1748.089       1745.704       1743.457       1741.325       1739.292       1737.342       1735.463       1733.645       1731.877       1730.151       1728.460       1726.796       1725.153       1723.525       1721.906       1720.290       1718.671       1717.044       1715.402       1713.740       1712.050       1710.325       1708.559       1706.741       1704.862       1702.912       1700.876       1698.741       1696.487       1694.093       1691.531       1688.767       1685.757       1682.444       1678.749       1674.564       1669.733       1664.025       1657.110       1648.667       1639.717       1683.300       2369.184       3164.573       3703.028       3713.063       3764.763       3794.353       3814.974       3847.940       3890.347       3908.021       3953.012       3988.868       4006.215       4018.615       4028.616       4037.160       4044.723       4051.585       4057.929       4063.882       4069.535       4074.959       4080.210       4085.334       4090.368       4095.346       4100.299       4105.253       4110.234       4115.267       4120.379       4125.593       4130.938       4136.442       4142.137       4148.057       4154.241       4160.734       4167.590       4174.844       4298.141       4455.481       4612.240       4774.717       4935.787       5090.919
       -375.478       -355.130       -338.994       -325.329       -313.359       -302.643       -292.895       -283.914       -275.555       -267.703       -260.269       -253.180       -246.372       -239.793       -233.395       -227.134       -220.970       -214.863       -208.773       -202.658       -196.474       -190.172       -183.692       -176.966       -169.905       -162.395       -154.298        -33.457        155.852        369.480        599.718        850.526       1082.155       1352.287       1497.174       1553.161       1589.565       1606.941       1644.279       1669.098       1695.779       1718.641       1761.777       1797.279       1806.348       1806.576       1800.224       1791.117       1783.032       1776.409       1770.903       1766.210       1762.122       1758.496       1755.233       1752.260       1749.523       1746.981       1744.602       1742.359       1740.232       1738.202       1736.257       1734.382       1732.567       1730.802       1729.080       1727.392       1725.732       1724.092       1722.467       1720.852       1719.239       1717.623       1715.999       1714.361       1712.701       1711.015       1709.294       1707.531       1705.717       1703.842       1701.895       1699.864       1697.733       1695.483       1693.094       1690.537       1687.779       1684.775       1681.468       1677.780       1673.603       1668.780       1663.082       1656.175       1647.739       1638.791       1673.288       2361.097       3159.113       3699.121       3723.118       3750.924       3788.842       3826.195       3857.603       3893.263       3922.939       3946.212       3988.969       4006.065       4018.373       4028.323       4036.831       4044.367       4051.207       4057.532       4063.468       4069.107       4074.517       4079.756       4084.868       4089.891       4094.858       4099.800       4104.744       4109.715       4114.739       4119.840       4125.046       4130.381       4135.876       4141.561       4147.472       4153.647       4160.132       4166.980       4174.244       4288.648       4446.468       4603.754       4766.814       4928.533       5084.397
       -382.213       -361.881       -345.761       -332.110       -320.155       -309.452       -299.716       -290.747       -282.399       -274.558       -267.135       -260.056       -253.258       -246.689       -240.301       -234.050       -227.895       -221.797       -215.716       -209.611       -203.436       -197.143       -190.673       -183.957       -176.906       -169.406       -161.311        -44.227        145.626        359.920        590.980        842.829       1075.839       1348.036       1495.062       1552.565       1583.694       1622.644       1651.361       1667.999       1699.787       1733.163       1759.342       1796.017       1805.121       1805.342       1798.971       1789.872       1781.806       1775.203       1769.713       1765.034       1760.957       1757.341       1754.087       1751.122       1748.393       1745.857       1743.484       1741.247       1739.125       1737.101       1735.160       1733.289       1731.479       1729.719       1728.000       1726.317       1724.660       1723.025       1721.404       1719.792       1718.183       1716.571       1714.951       1713.317       1711.662       1709.979       1708.263       1706.504       1704.694       1702.824       1700.883       1698.857       1696.731       1694.488       1692.105       1689.555       1686.805       1683.810       1680.514       1676.838       1672.676       1667.872       1662.199       1655.327       1646.933       1637.971       1663.156       2352.994       3153.635       3689.394       3724.960       3766.347       3795.752       3815.927       3854.717       3873.923       3924.196       3943.305       3989.041       4005.801       4017.987       4027.869       4036.333       4043.835       4050.648       4056.951       4062.868       4068.489       4073.884       4079.108       4084.206       4089.216       4094.171       4099.101       4104.033       4108.993       4114.006       4119.096       4124.291       4129.616       4135.100       4140.775       4146.676       4152.841       4159.316       4166.154       4173.415       4279.125       4437.423       4595.236       4758.877       4921.243       5077.836
       -388.987       -368.671       -352.566       -338.930       -326.988       -316.298       -306.575       -297.618       -289.281       -281.452       -274.039       -266.970       -260.183       -253.624       -247.245       -241.003       -234.858       -228.769       -222.697       -216.601       -210.436       -204.153       -197.692       -190.986       -183.945       -176.455       -168.365        -55.025        135.371        350.330        582.210        835.096       1069.483       1343.728       1491.076       1546.156       1582.157       1622.257       1649.956       1666.485       1700.452       1734.559       1742.053       1794.446       1803.746       1804.014       1797.651       1788.573       1780.538       1773.960       1768.491       1763.829       1759.766       1756.163       1752.920       1749.964       1747.243       1744.716       1742.350       1740.119       1738.003       1735.985       1734.050       1732.184       1730.379       1728.624       1726.911       1725.231       1723.580       1721.949       1720.332       1718.725       1717.120       1715.513       1713.898       1712.268       1710.617       1708.940       1707.228       1705.474       1703.670       1701.806       1699.870       1697.851       1695.732       1693.496       1691.121       1688.581       1685.840       1682.857       1679.575       1675.916       1671.774       1666.997       1661.361       1654.541       1646.213       1637.224       1652.714       2344.874       3148.138       3690.744       3720.919       3764.030       3783.842       3826.574       3854.116       3892.674       3916.323       3953.642       3988.887       4005.327       4017.394       4027.210       4035.630       4043.099       4049.887       4056.168       4062.065       4067.669       4073.049       4078.259       4083.343       4088.341       4093.284       4098.202       4103.122       4108.071       4113.073       4118.153       4123.337       4128.651       4134.125       4139.790       4145.679       4151.834       4158.299       4165.128       4172.382       4269.572       4428.349       4586.687       4750.907       4913.917       5071.236
       -395.799       -375.499       -359.409       -345.788       -333.860       -323.183       -313.471       -304.527       -296.202       -288.383       -280.981       -273.922       -267.145       -260.596       -254.226       -247.994       -241.858       -235.779       -229.716       -223.629       -217.474       -211.199       -204.748       -198.051       -191.021       -183.541       -175.458        -65.850        125.089        340.710        573.409        827.330       1063.086       1339.364       1481.473       1540.765       1589.751       1611.313       1647.509       1669.894       1692.685       1717.188       1758.456       1792.661       1802.270       1802.613       1796.271       1787.221       1779.219       1772.670       1767.223       1762.579       1758.532       1754.942       1751.710       1748.764       1746.052       1743.533       1741.174       1738.951       1736.841       1734.829       1732.899       1731.040       1729.240       1727.490       1725.781       1724.107       1722.460       1720.834       1719.222       1717.619       1716.019       1714.417       1712.806       1711.181       1709.535       1707.863       1706.156       1704.408       1702.609       1700.751       1698.821       1696.808       1694.697       1692.468       1690.102       1687.571       1684.841       1681.871       1678.602       1674.961       1670.841       1666.092       1660.493       1653.727       1645.465       1636.445       1641.388       2336.738       3142.622       3699.544       3709.802       3755.739       3796.432       3816.357       3857.251       3892.293       3919.034       3956.375       3988.294       4004.526       4016.514       4026.285       4034.674       4042.119       4048.887       4055.152       4061.035       4066.626       4071.993       4077.191       4082.265       4087.252       4092.185       4097.093       4102.004       4106.944       4111.936       4117.007       4122.182       4127.487       4132.952       4138.608       4144.488       4150.634       4157.090       4163.910       4171.156       4259.991       4419.243       4578.105       4742.903       4906.555       5064.597
       -402.648       -382.365       -366.290       -352.683       -340.769       -330.105       -320.406       -311.473       -303.159       -295.352       -287.960       -280.912       -274.145       -267.605       -261.245       -255.022       -248.896       -242.826       -236.772       -230.695       -224.548       -218.283       -211.842       -205.155       -198.134       -190.664       -182.590        -76.702        114.779        331.062        564.577        819.529       1056.650       1334.945       1482.314       1551.456       1587.362       1624.262       1652.146       1663.766       1701.487       1733.180       1762.810       1790.915       1800.780       1801.175       1794.840       1785.810       1777.836       1771.310       1765.883       1761.255       1757.222       1753.643       1750.421       1747.484       1744.780       1742.268       1739.916       1737.699       1735.595       1733.588       1731.664       1729.809       1728.014       1726.269       1724.565       1722.895       1721.252       1719.630       1718.023       1716.424       1714.828       1713.230       1711.624       1710.003       1708.362       1706.694       1704.992       1703.248       1701.455       1699.601       1697.677       1695.670       1693.565       1691.343       1688.985       1686.461       1683.741       1680.781       1677.524       1673.897       1669.794       1665.067       1659.497       1652.768       1644.545       1635.492       1627.823       2328.586       3137.087       3703.277       3724.957       3766.648       3789.118       3826.937       3844.883       3878.834       3925.533       3955.313       3987.060       4003.287       4015.269       4025.034       4033.416       4040.855       4047.616       4053.874       4059.750       4065.334       4070.695       4075.887       4080.955       4085.936       4090.862       4095.765       4100.670       4105.603       4110.589       4115.654       4120.823       4126.122       4131.580       4137.230       4143.104       4149.244       4155.693       4162.507       4169.747       4250.380       4410.108       4569.492       4734.866       4899.158       5057.919
       -409.535       -389.268       -373.209       -359.616       -347.715       -337.064       -327.378       -318.457       -310.154       -302.357       -294.977       -287.939       -281.181       -274.651       -268.301       -262.088       -255.970       -249.910       -243.865       -237.797       -231.660       -225.404       -218.972       -212.295       -205.283       -197.824       -189.760        -87.580        104.442        321.384        555.715        811.695       1050.174       1330.472       1491.359       1553.564       1571.208       1619.579       1636.537       1671.663       1691.700       1734.288       1761.513       1789.538       1799.374       1799.735       1793.367       1784.334       1776.373       1769.861       1764.445       1759.828       1755.803       1752.232       1749.016       1746.086       1743.388       1740.881       1738.534       1736.322       1734.223       1732.220       1730.299       1728.449       1726.657       1724.915       1723.215       1721.549       1719.909       1718.291       1716.687       1715.091       1713.499       1711.904       1710.301       1708.683       1707.045       1705.381       1703.682       1701.943       1700.153       1698.303       1696.384       1694.381       1692.280       1690.063       1687.709       1685.192       1682.477       1679.523       1676.274       1672.654       1668.560       1663.842       1658.282       1651.562       1643.337       1634.246       1624.134       2320.418       3131.533       3705.224       3728.055       3762.881       3795.786       3816.081       3857.609       3893.701       3923.497       3948.274       3985.007       4001.525       4013.607       4023.419       4031.828       4039.282       4046.054       4052.318       4058.198       4063.785       4069.147       4074.339       4079.407       4084.387       4089.313       4094.213       4099.117       4104.048       4109.032       4114.094       4119.261       4124.557       4130.013       4135.659       4141.531       4147.668       4154.114       4160.925       4168.162       4240.741       4400.943       4560.847       4726.795       4891.725       5051.204
       -416.459       -396.208       -380.164       -366.586       -354.698       -344.060       -334.386       -325.477       -317.186       -309.400       -302.030       -295.002       -288.255       -281.735       -275.394       -269.190       -263.082       -257.030       -250.995       -244.936       -238.808       -232.562       -226.139       -219.471       -212.470       -205.021       -196.966        -98.485         94.076        311.678        546.821        803.827       1043.659       1325.945       1495.325       1551.484       1589.078       1618.959       1652.322       1661.623       1699.711       1716.362       1750.774       1788.684       1798.104       1798.315       1791.859       1782.791       1774.823       1768.312       1762.898       1758.283       1754.261       1750.693       1747.481       1744.554       1741.859       1739.355       1737.011       1734.801       1732.704       1730.704       1728.786       1726.938       1725.148       1723.409       1721.711       1720.047       1718.410       1716.793       1715.191       1713.598       1712.008       1710.415       1708.814       1707.199       1705.563       1703.901       1702.204       1700.467       1698.679       1696.832       1694.914       1692.914       1690.815       1688.600       1686.248       1683.733       1681.020       1678.067       1674.819       1671.198       1667.102       1662.379       1656.807       1650.062       1641.786       1632.658       1625.538       2312.234       3125.961       3706.087       3726.915       3758.318       3794.866       3827.234       3846.236       3890.151       3899.297       3945.564       3982.007       3999.228       4011.533       4021.453       4029.923       4037.418       4044.216       4050.500       4056.395       4061.993       4067.364       4072.563       4077.636       4082.620       4087.550       4092.453       4097.359       4102.292       4107.278       4112.342       4117.509       4122.806       4128.262       4133.909       4139.781       4145.918       4152.365       4159.175       4166.413       4231.075       4391.747       4552.172       4718.692       4884.258       5044.450
       -423.420       -403.185       -387.156       -373.593       -361.719       -351.094       -341.432       -332.535       -324.255       -316.480       -309.120       -302.103       -295.365       -288.855       -282.524       -276.329       -270.230       -264.188       -258.162       -252.112       -245.993       -239.756       -233.343       -226.684       -219.693       -212.254       -204.210       -109.417         83.684        301.943        537.897        795.926       1037.106       1321.366       1497.631       1541.164       1589.825       1624.612       1640.249       1673.122       1698.685       1732.799       1756.631       1788.130       1796.919       1796.900       1790.315       1781.190       1773.200       1766.678       1761.260       1756.641       1752.618       1749.049       1745.837       1742.910       1740.215       1737.712       1735.369       1733.159       1731.064       1729.065       1727.148       1725.301       1723.513       1721.775       1720.078       1718.415       1716.779       1715.164       1713.563       1711.971       1710.382       1708.790       1707.190       1705.576       1703.942       1702.280       1700.585       1698.848       1697.061       1695.215       1693.298       1691.298       1689.199       1686.984       1684.632       1682.115       1679.400       1676.444       1673.190       1669.563       1665.454       1660.712       1655.106       1648.302       1639.928       1630.783       1624.986       2304.033       3120.371       3706.090       3720.627       3766.350       3792.414       3814.840       3855.901       3886.163       3924.561       3955.164       3978.121       3996.526       4009.159       4019.229       4027.786       4035.335       4042.172       4048.483       4054.399       4060.013       4065.397       4070.607       4075.688       4080.680       4085.616       4090.525       4095.435       4100.372       4105.362       4110.428       4115.598       4120.898       4126.357       4132.005       4137.879       4144.018       4150.466       4157.278       4164.517       4221.383       4382.522       4543.465       4710.557       4876.755       5037.659
       -430.417       -410.199       -394.186       -380.636       -368.776       -358.164       -348.514       -339.629       -331.360       -323.596       -316.247       -309.239       -302.512       -296.011       -289.690       -283.504       -277.415       -271.381       -265.365       -259.324       -253.214       -246.986       -240.582       -233.934       -226.952       -219.523       -211.489       -120.375         73.264        292.180        528.943        787.991       1030.514       1316.733       1499.046       1545.815       1579.044       1614.258       1650.860       1660.665       1693.666       1733.914       1762.364       1787.416       1795.675       1795.440       1788.728       1779.546       1771.535       1765.003       1759.578       1754.956       1750.931       1747.361       1744.148       1741.221       1738.526       1736.024       1733.681       1731.473       1729.378       1727.380       1725.464       1723.618       1721.831       1720.093       1718.398       1716.736       1715.101       1713.486       1711.887       1710.296       1708.707       1707.117       1705.518       1703.904       1702.270       1700.610       1698.915       1697.179       1695.393       1693.546       1691.630       1689.629       1687.530       1685.314       1682.961       1680.442       1677.723       1674.763       1671.502       1667.864       1663.740       1658.972       1653.324       1646.445       1637.954       1628.848       1623.843       2295.817       3114.761       3705.249       3707.640       3760.311       3797.666       3827.383       3853.959       3893.767       3926.187       3957.215       3974.075       3993.811       4006.754       4016.960       4025.591       4033.187       4040.056       4046.389       4052.322       4057.949       4063.342       4068.560       4073.648       4078.645       4083.584       4088.497       4093.410       4098.349       4103.340       4108.408       4113.579       4118.880       4124.339       4129.989       4135.863       4142.002       4148.450       4155.262       4162.502       4211.671       4373.267       4534.727       4702.388       4869.218       5030.830
       -437.452       -417.249       -401.251       -387.716       -375.869       -365.270       -355.633       -346.759       -338.502       -330.748       -323.410       -316.412       -309.695       -303.204       -296.892       -290.716       -284.635       -278.611       -272.604       -266.572       -260.471       -254.252       -247.858       -241.219       -234.247       -226.829       -218.805       -131.360         62.816        282.387        519.959        780.023       1023.883       1312.049       1499.875       1552.591       1586.241       1622.096       1647.025       1674.212       1700.806       1717.561       1761.883       1786.103       1794.194       1793.862       1787.081       1777.877       1769.866       1763.338       1757.918       1753.301       1749.280       1745.714       1742.505       1739.581       1736.890       1734.390       1732.051       1729.845       1727.753       1725.758       1723.844       1722.001       1720.216       1718.481       1716.788       1715.128       1713.495       1711.883       1710.286       1708.697       1707.111       1705.522       1703.925       1702.314       1700.682       1699.023       1697.331       1695.597       1693.812       1691.968       1690.053       1688.055       1685.957       1683.744       1681.391       1678.874       1676.156       1673.196       1669.935       1666.294       1662.165       1657.387       1651.720       1644.804       1636.257       1627.249       1622.645       2287.585       3109.134       3703.394       3719.360       3761.149       3784.245       3812.417       3850.786       3886.907       3918.395       3955.447       3971.838       3991.751       4004.732       4014.952       4023.588       4031.186       4038.053       4044.384       4050.314       4055.937       4061.327       4066.540       4071.624       4076.616       4081.551       4086.459       4091.367       4096.302       4101.288       4106.352       4111.518       4116.813       4122.267       4127.912       4133.781       4139.914       4146.358       4153.165       4160.399       4201.952       4363.982       4525.958       4694.187       4861.647       5023.963
       -444.522       -424.336       -408.353       -394.832       -382.999       -372.413       -362.788       -353.925       -345.679       -337.937       -330.609       -323.622       -316.914       -310.432       -304.130       -297.963       -291.892       -285.877       -279.878       -273.855       -267.764       -261.555       -255.170       -248.540       -241.578       -234.170       -226.157       -142.370         52.342        272.567        510.944        772.023       1017.214       1307.314       1500.272       1553.725       1590.746       1623.926       1647.789       1660.822       1690.127       1732.090       1755.005       1783.871       1792.328       1792.100       1785.356       1776.191       1768.221       1761.726       1756.331       1751.735       1747.731       1744.179       1740.982       1738.070       1735.388       1732.897       1730.566       1728.368       1726.283       1724.294       1722.386       1720.548       1718.769       1717.039       1715.351       1713.696       1712.069       1710.461       1708.868       1707.284       1705.703       1704.119       1702.527       1700.921       1699.294       1697.640       1695.953       1694.224       1692.446       1690.608       1688.699       1686.707       1684.618       1682.412       1680.068       1677.560       1674.854       1671.907       1668.660       1665.038       1660.932       1656.185       1650.562       1643.715       1635.282       1626.346       1621.544       2279.336       3103.488       3699.957       3717.090       3766.221       3798.154       3827.307       3856.501       3888.972       3920.090       3947.891       3972.615       3990.842       4003.425       4013.463       4021.991       4029.516       4036.329       4042.618       4048.512       4054.105       4059.468       4064.658       4069.720       4074.692       4079.609       4084.499       4089.390       4094.308       4099.278       4104.326       4109.477       4114.757       4120.197       4125.826       4131.680       4137.799       4144.228       4151.021       4158.241       4192.261       4354.668       4517.159       4685.954       4854.041       5017.060
       -451.629       -431.459       -415.491       -401.984       -390.165       -379.591       -369.978       -361.128       -352.893       -345.161       -337.844       -330.867       -324.169       -317.697       -311.404       -305.246       -299.184       -293.178       -287.189       -281.175       -275.093       -268.892       -262.517       -255.897       -248.945       -241.546       -233.544       -153.407         41.840        262.718        501.899        763.989       1010.508       1302.528       1500.329       1550.934       1586.893       1594.056       1649.338       1674.950       1699.966       1733.641       1750.747       1780.527       1790.035       1790.139       1783.547       1774.490       1766.604       1760.172       1754.826       1750.268       1746.295       1742.769       1739.594       1736.701       1734.036       1731.560       1729.242       1727.056       1724.982       1723.004       1721.107       1719.278       1717.508       1715.787       1714.107       1712.461       1710.841       1709.241       1707.656       1706.080       1704.507       1702.931       1701.346       1699.748       1698.130       1696.485       1694.807       1693.087       1691.319       1689.491       1687.594       1685.615       1683.539       1681.348       1679.022       1676.533       1673.850       1670.930       1667.717       1664.137       1660.086       1655.416       1649.907       1643.239       1635.071       1626.120       1620.520       2271.072       3097.824       3692.578       3705.304       3756.984       3791.628       3808.600       3825.946       3893.242       3926.364       3943.542       3974.617       3990.824       4002.770       4012.490       4020.823       4028.212       4034.924       4041.133       4046.962       4052.499       4057.814       4062.960       4067.982       4072.918       4077.801       4082.659       4087.519       4092.408       4097.350       4102.370       4107.494       4112.748       4118.161       4123.765       4129.593       4135.687       4142.090       4148.858       4156.053       4182.697       4345.325       4508.329       4677.689       4846.402       5010.120
       -458.771       -438.617       -422.665       -409.172       -397.366       -386.805       -377.205       -368.366       -360.142       -352.421       -345.114       -338.147       -331.459       -324.997       -318.713       -312.565       -306.512       -300.515       -294.534       -288.530       -282.457       -276.265       -269.899       -263.289       -256.347       -248.958       -240.966       -164.470         31.311        252.841        492.824        755.923       1003.764       1297.692       1500.106       1538.189       1576.830       1623.499       1642.571       1661.630       1698.660       1720.345       1760.056       1776.169       1787.451       1788.043       1781.672       1772.760       1764.981       1758.628       1753.341       1748.829       1744.893       1741.399       1738.251       1735.380       1732.735       1730.277       1727.975       1725.804       1723.744       1721.779       1719.893       1718.076       1716.317       1714.606       1712.936       1711.299       1709.689       1708.099       1706.523       1704.956       1703.391       1701.825       1700.250       1698.661       1697.053       1695.418       1693.751       1692.043       1690.286       1688.472       1686.588       1684.624       1682.564       1680.392       1678.087       1675.622       1672.967       1670.080       1666.909       1663.380       1659.397       1654.820       1649.445       1642.978       1635.081       1626.082       1619.453       2262.792       3092.141       3685.114       3720.524       3762.968       3796.210       3826.987       3856.462       3882.586       3924.099       3953.101       3976.068       3990.949       4002.335       4011.738       4019.863       4027.103       4033.699       4039.814       4045.564       4051.034       4056.289       4061.381       4066.355       4071.245       4076.085       4080.902       4085.724       4090.575       4095.481       4100.465       4105.554       4110.773       4116.151       4121.720       4127.514       4133.573       4139.942       4146.675       4153.836       4173.552       4335.953       4499.469       4669.392       4838.728       5003.143
       -465.950       -445.812       -429.874       -416.396       -404.603       -394.055       -384.467       -375.639       -367.427       -359.717       -352.420       -345.463       -338.785       -332.332       -326.057       -319.919       -313.875       -307.887       -301.915       -295.920       -289.856       -283.674       -277.317       -270.716       -263.783       -256.405       -248.423       -175.558         20.756        242.936        483.720        747.825        996.982       1292.807       1499.641       1546.839       1589.679       1622.144       1650.124       1675.382       1695.533       1731.197       1761.407       1771.994       1784.995       1785.974       1779.765       1770.962       1763.266       1756.973       1751.733       1747.258       1743.352       1739.882       1736.755       1733.903       1731.274       1728.831       1726.542       1724.383       1722.334       1720.379       1718.503       1716.695       1714.945       1713.243       1711.581       1709.952       1708.349       1706.767       1705.199       1703.639       1702.083       1700.524       1698.957       1697.376       1695.776       1694.150       1692.491       1690.793       1689.046       1687.242       1685.370       1683.418       1681.371       1679.214       1676.925       1674.480       1671.846       1668.986       1665.845       1662.356       1658.423       1653.913       1648.630       1642.295       1634.559       1625.499       1618.072       2254.495       3086.441       3697.740       3722.099       3765.799       3796.483       3802.951       3851.573       3890.142       3875.478       3955.237       3976.385       3990.593       4001.623       4010.801       4018.767       4025.885       4032.385       4038.420       4044.101       4049.510       4054.711       4059.754       4064.681       4069.528       4074.326       4079.104       4083.888       4088.702       4093.571       4098.519       4103.572       4108.755       4114.098       4119.631       4125.388       4131.410       4137.742       4144.437       4151.561       4165.540       4326.551       4490.579       4661.064       4831.021       4996.130
       -473.163       -453.041       -437.119       -423.655       -411.875       -401.340       -391.764       -382.948       -374.747       -367.047       -359.761       -352.814       -346.145       -339.702       -333.437       -327.308       -321.273       -315.294       -309.332       -303.345       -297.290       -291.117       -284.769       -278.178       -271.255       -263.887       -255.916       -186.671         10.173        233.004        474.586        739.694        990.164       1287.873       1498.966       1552.762       1589.780       1612.052       1631.203       1662.678       1701.761       1733.655       1758.404       1770.832       1783.274       1784.134       1777.862       1769.041       1761.347       1755.061       1749.827       1745.358       1741.458       1737.994       1734.871       1732.024       1729.400       1726.961       1724.676       1722.521       1720.476       1718.524       1716.652       1714.847       1713.100       1711.401       1709.742       1708.116       1706.517       1704.937       1703.372       1701.815       1700.262       1698.706       1697.142       1695.564       1693.967       1692.344       1690.689       1688.994       1687.250       1685.450       1683.581       1681.633       1679.591       1677.438       1675.154       1672.713       1670.086       1667.231       1664.097       1660.615       1656.691       1652.190       1646.917       1640.587       1632.834       1623.648       1616.009       2246.184       3080.722       3702.272       3714.622       3750.703       3790.614       3826.491       3853.696       3892.448       3923.714       3954.511       3975.393       3989.362       4000.234       4009.299       4017.180       4024.230       4030.672       4036.658       4042.296       4047.666       4052.830       4057.840       4062.736       4067.553       4072.322       4077.072       4081.829       4086.616       4091.458       4096.379       4101.405       4106.561       4111.876       4117.381       4123.110       4129.103       4135.405       4142.070       4149.161       4159.518       4317.121       4481.658       4652.703       4823.280       4989.081
       -480.412       -460.306       -444.399       -430.949       -419.183       -408.660       -399.096       -390.292       -382.102       -374.413       -367.137       -360.200       -353.541       -347.107       -340.852       -334.731       -328.706       -322.736       -316.782       -310.805       -304.758       -298.595       -292.256       -285.674       -278.761       -271.403       -263.442       -197.809         -0.436        223.043        465.423        731.531        983.308       1282.890       1498.102       1553.681       1578.304       1623.866       1650.240       1675.548       1688.699       1723.370       1743.893       1772.921       1782.560       1782.650       1776.001       1766.980       1759.173       1752.812       1747.526       1743.018       1739.087       1735.599       1732.457       1729.594       1726.956       1724.505       1722.210       1720.046       1717.993       1716.034       1714.156       1712.345       1710.592       1708.888       1707.224       1705.594       1703.989       1702.406       1700.836       1699.275       1697.717       1696.156       1694.588       1693.005       1691.403       1689.775       1688.114       1686.412       1684.662       1682.854       1680.977       1679.020       1676.967       1674.801       1672.502       1670.044       1667.395       1664.513       1661.345       1657.819       1653.833       1649.244       1643.838       1637.296       1629.201       1619.738       1613.215       2237.856       3074.986       3704.730       3718.478       3764.406       3797.897       3795.356       3856.340       3877.402       3925.686       3951.264       3972.783       3986.864       3997.771       4006.848       4014.732       4021.781       4028.220       4034.201       4039.834       4045.198       4050.357       4055.360       4060.250       4065.061       4069.824       4074.567       4079.316       4084.096       4088.931       4093.845       4098.862       4104.010       4109.317       4114.813       4120.533       4126.516       4132.807       4139.461       4146.541       4155.234       4307.661       4472.707       4644.312       4815.506       4981.996
       -487.696       -467.606       -451.713       -438.278       -426.525       -416.015       -406.463       -397.671       -389.492       -381.814       -374.548       -367.621       -360.972       -354.547       -348.301       -342.190       -336.173       -330.212       -324.268       -318.299       -312.262       -306.107       -299.778       -293.205       -286.302       -278.954       -271.004       -208.971        -11.072        213.054        456.230        723.336        976.416       1277.860       1497.067       1550.872       1585.968       1618.851       1637.906       1663.699       1702.103       1730.424       1755.168       1775.305       1782.381       1781.439       1774.214       1764.861       1756.846       1750.343       1744.951       1740.362       1736.368       1732.827       1729.643       1726.742       1724.073       1721.595       1719.275       1717.089       1715.016       1713.039       1711.144       1709.317       1707.549       1705.831       1704.154       1702.510       1700.893       1699.296       1697.714       1696.140       1694.569       1692.996       1691.414       1689.818       1688.201       1686.557       1684.880       1683.161       1681.392       1679.563       1677.663       1675.680       1673.598       1671.398       1669.060       1666.554       1663.848       1660.894       1657.633       1653.983       1649.824       1644.978       1639.160       1631.882       1622.410       1612.864       1610.836       2229.512       3069.231       3706.086       3726.622       3765.155       3783.788       3825.952       3844.388       3890.507       3920.040       3942.899       3967.364       3982.217       3993.501       4002.808       4010.847       4018.010       4024.538       4030.591       4036.283       4041.699       4046.903       4051.946       4056.872       4061.716       4066.510       4071.283       4076.060       4080.867       4085.727       4090.667       4095.710       4100.882       4106.213       4111.733       4117.477       4123.484       4129.800       4136.477       4143.581       4151.639       4298.173       4463.727       4635.889       4807.698       4974.876
       -495.015       -474.941       -459.063       -445.641       -433.902       -423.405       -413.865       -405.084       -396.916       -389.249       -381.993       -375.076       -368.437       -362.022       -355.785       -349.683       -343.675       -337.723       -331.787       -325.828       -319.799       -313.654       -307.334       -300.771       -293.877       -286.539       -278.599       -220.157        -21.734        203.038        447.008        715.109        969.488       1272.782       1495.874       1538.697       1590.194       1618.081       1649.804       1675.463       1697.702       1734.045       1760.628       1776.355       1781.927       1780.178       1772.449       1762.793       1754.588       1747.951       1742.460       1737.795       1733.740       1730.150       1726.924       1723.989       1721.289       1718.784       1716.441       1714.234       1712.142       1710.147       1708.235       1706.393       1704.610       1702.878       1701.187       1699.530       1697.900       1696.291       1694.696       1693.110       1691.526       1689.939       1688.344       1686.733       1685.102       1683.443       1681.749       1680.012       1678.223       1676.372       1674.448       1672.437       1670.324       1668.088       1665.705       1663.147       1660.375       1657.338       1653.967       1650.164       1645.780       1640.572       1634.086       1625.234       1609.212       1608.476       1609.829       2221.153       3063.459       3706.664       3728.554       3741.688       3797.104       3804.014       3857.785       3891.767       3914.100       3940.280       3946.066       3970.917       3984.661       3995.166       4003.935       4011.599       4018.497       4024.839       4030.766       4036.379       4041.753       4046.946       4052.006       4056.972       4061.879       4066.757       4071.633       4076.534       4081.486       4086.513       4091.642       4096.898       4102.312       4107.913       4113.738       4119.825       4126.220       4132.976       4140.158       4148.028       4288.657       4454.717       4627.434       4799.858       4967.720
