      -1795.873      -1757.781      -1727.713      -1703.721      -1681.707      -1663.166      -1646.044      -1629.195      -1615.217      -1606.195      -1615.442      -1580.869      -1565.061      -1552.875      -1542.754      -1534.111      -1526.623      -1520.079      -1514.323      -1509.233      -1504.709      -1500.665      -1497.029      -1493.735      -1490.726      -1487.951      -1485.365      -1482.925      -1480.590      -1478.322      -1476.080      -1473.820      -1471.493      -1469.034      -1466.362      -1463.359      -1459.846      -1455.529      -1449.884      -1441.831      -1364.912      -1289.823      -1283.101      -1241.827      -1228.327      -1214.444      -1207.902      -1204.527      -1202.659      -1201.549      -1200.850      -1200.390      -1200.079      -1199.863      -1199.714      -1199.609      -1199.538      -1199.490      -1199.461      -1199.445      -1199.439      -1199.441      -1199.449      -1199.462      -1199.478      -1199.497      -1199.518      -1199.541      -1199.564      -1199.588      -1199.612      -1199.635      -1199.658      -1199.680      -1199.700      -1199.719      -1199.735      -1199.749      -1199.760      -1199.767      -1199.769      -1199.766      -1199.757      -1199.739      -1199.712      -1199.672      -1199.616      -1199.540      -1199.437      -1199.299      -1199.112      -1198.856      -1198.500      -1197.991      -1197.240      -1196.077      -1194.250      -1109.089      -1048.622      -1023.729      -1011.111      -1004.305      -1000.056       -997.139       -994.988       -993.308       -991.930       -990.750       -989.702       -988.741       -987.832       -986.952       -986.076       -985.188       -984.267       -983.294       -982.251       -981.115       -979.863       -978.474       -976.923       -975.188       -973.249       -971.087       -968.686       -966.025       -963.069       -959.748       -967.550       -917.179       -880.693       -851.160       -825.807       -805.742       -789.735       -763.760       -741.569       -717.430       -691.446       -665.325       -639.631       -614.317       -589.387       -564.880       -540.829
      -1799.324      -1761.296      -1731.337      -1707.447      -1685.453      -1666.951      -1649.984      -1633.026      -1618.786      -1609.271      -1617.011      -1585.233      -1568.995      -1556.624      -1546.390      -1537.672      -1530.134      -1523.559      -1517.788      -1512.695      -1508.176      -1504.145      -1500.525      -1497.251      -1494.264      -1491.512      -1488.949      -1486.533      -1484.222      -1481.978      -1479.760      -1477.525      -1475.222      -1472.788      -1470.142      -1467.164      -1463.677      -1459.387      -1453.768      -1445.744      -1369.732      -1293.898      -1290.463      -1245.106      -1231.973      -1218.001      -1211.368      -1207.908      -1205.982      -1204.835      -1204.110      -1203.633      -1203.309      -1203.085      -1202.928      -1202.818      -1202.742      -1202.690      -1202.658      -1202.639      -1202.631      -1202.631      -1202.637      -1202.648      -1202.663      -1202.681      -1202.701      -1202.722      -1202.744      -1202.767      -1202.789      -1202.812      -1202.833      -1202.854      -1202.873      -1202.891      -1202.906      -1202.918      -1202.928      -1202.933      -1202.934      -1202.929      -1202.918      -1202.898      -1202.868      -1202.825      -1202.766      -1202.685      -1202.577      -1202.432      -1202.237      -1201.969      -1201.597      -1201.065      -1200.279      -1199.061      -1197.109      -1112.620      -1051.758      -1026.451      -1013.782      -1006.899      -1002.588       -999.611       -997.405       -995.673       -994.249       -993.030       -991.948       -990.960       -990.031       -989.137       -988.258       -987.376       -986.472       -985.531       -984.534       -983.461       -982.289       -980.995       -979.550       -977.926       -976.092       -974.021       -971.682       -969.044       -966.066       -962.657       -963.207       -922.123       -885.256       -855.389       -829.729       -809.281       -794.068       -767.867       -745.766       -721.494       -695.441       -669.286       -643.552       -618.186       -593.196       -568.625       -544.508
      -1802.776      -1764.813      -1734.963      -1711.174      -1689.202      -1670.730      -1653.935      -1636.874      -1622.355      -1612.296      -1611.757      -1589.415      -1572.902      -1560.377      -1550.044      -1541.257      -1533.673      -1527.069      -1521.282      -1516.183      -1511.667      -1507.644      -1504.036      -1500.776      -1497.806      -1495.073      -1492.530      -1490.133      -1487.843      -1485.621      -1483.425      -1481.212      -1478.933      -1476.524      -1473.903      -1470.953      -1467.495      -1463.235      -1457.646      -1449.656      -1374.557      -1297.975      -1299.691      -1248.373      -1235.147      -1221.484      -1214.845      -1211.328      -1209.358      -1208.179      -1207.435      -1206.943      -1206.608      -1206.376      -1206.213      -1206.099      -1206.019      -1205.964      -1205.929      -1205.908      -1205.898      -1205.896      -1205.901      -1205.911      -1205.925      -1205.941      -1205.960      -1205.980      -1206.001      -1206.023      -1206.045      -1206.066      -1206.087      -1206.107      -1206.125      -1206.141      -1206.156      -1206.167      -1206.175      -1206.180      -1206.179      -1206.173      -1206.160      -1206.138      -1206.106      -1206.060      -1205.998      -1205.914      -1205.802      -1205.651      -1205.448      -1205.170      -1204.784      -1204.232      -1203.415      -1202.146      -1200.047      -1116.154      -1054.895      -1029.159      -1016.516      -1009.589      -1005.242      -1002.227       -999.979       -998.207       -996.744       -995.488       -994.373       -993.355       -992.399       -991.483       -990.586       -989.691       -988.781       -987.842       -986.857       -985.809       -984.676       -983.436       -982.063       -980.524       -978.787       -976.814       -974.564       -971.996       -969.057       -965.649       -962.610       -927.110       -889.829       -859.632       -833.668       -812.829       -798.278       -771.983       -749.952       -725.549       -699.433       -673.246       -647.473       -622.055       -597.006       -572.372       -548.188
      -1806.228      -1768.330      -1738.593      -1714.902      -1692.953      -1674.503      -1657.896      -1640.740      -1625.928      -1615.310      -1611.109      -1593.298      -1576.760      -1564.124      -1553.709      -1544.863      -1537.238      -1530.607      -1524.803      -1519.697      -1515.181      -1511.162      -1507.562      -1504.314      -1501.357      -1498.639      -1496.111      -1493.732      -1491.459      -1489.255      -1487.079      -1484.887      -1482.629      -1480.244      -1477.649      -1474.726      -1471.297      -1467.070      -1461.517      -1453.565      -1379.387      -1302.055      -1306.235      -1251.621      -1237.839      -1224.874      -1218.316      -1214.774      -1212.772      -1211.570      -1210.809      -1210.305      -1209.962      -1209.724      -1209.556      -1209.438      -1209.355      -1209.298      -1209.261      -1209.238      -1209.226      -1209.223      -1209.227      -1209.236      -1209.248      -1209.264      -1209.282      -1209.301      -1209.321      -1209.342      -1209.363      -1209.384      -1209.404      -1209.423      -1209.441      -1209.456      -1209.470      -1209.480      -1209.488      -1209.491      -1209.489      -1209.482      -1209.468      -1209.444      -1209.410      -1209.363      -1209.298      -1209.211      -1209.095      -1208.940      -1208.730      -1208.444      -1208.046      -1207.476      -1206.631      -1205.317      -1203.096      -1119.693      -1058.033      -1031.875      -1019.324      -1012.370      -1008.001      -1004.963      -1002.688      -1000.885       -999.391       -998.104       -996.959       -995.911       -994.929       -993.988       -993.067       -992.152       -991.225       -990.274       -989.283       -988.235       -987.113       -985.896       -984.559       -983.073       -981.405       -979.513       -977.353       -974.872       -972.010       -968.665       -963.939       -932.105       -894.412       -863.887       -837.625       -816.390       -802.312       -776.116       -754.122       -729.595       -703.422       -677.205       -651.394       -625.924       -600.816       -576.119       -551.870
      -1809.681      -1771.849      -1742.225      -1718.630      -1696.708      -1678.270      -1661.867      -1644.626      -1629.511      -1618.341      -1611.914      -1596.807      -1580.547      -1567.855      -1557.378      -1548.484      -1540.823      -1534.167      -1528.349      -1523.235      -1518.717      -1514.700      -1511.106      -1507.866      -1504.919      -1502.212      -1499.697      -1497.332      -1495.074      -1492.886      -1490.727      -1488.553      -1486.315      -1483.952      -1481.380      -1478.484      -1475.086      -1470.892      -1465.377      -1457.469      -1384.223      -1306.137      -1304.081      -1254.853      -1240.193      -1228.172      -1221.779      -1218.241      -1216.219      -1215.000      -1214.225      -1213.712      -1213.363      -1213.119      -1212.947      -1212.826      -1212.740      -1212.681      -1212.642      -1212.618      -1212.605      -1212.601      -1212.604      -1212.611      -1212.623      -1212.638      -1212.655      -1212.674      -1212.694      -1212.714      -1212.734      -1212.755      -1212.774      -1212.792      -1212.809      -1212.824      -1212.837      -1212.847      -1212.854      -1212.856      -1212.854      -1212.845      -1212.830      -1212.805      -1212.770      -1212.721      -1212.654      -1212.564      -1212.445      -1212.286      -1212.071      -1211.778      -1211.370      -1210.785      -1209.916      -1208.561      -1206.264      -1123.236      -1061.171      -1034.616      -1022.217      -1015.244      -1010.859      -1007.806      -1005.513      -1003.688      -1002.170      -1000.857       -999.687       -998.614       -997.607       -996.641       -995.698       -994.759       -993.812       -992.842       -991.835       -990.775       -989.647       -988.432       -987.107       -985.647       -984.018       -982.182       -980.093       -977.695       -974.921       -971.674       -966.291       -937.047       -899.006       -868.155       -841.599       -819.969       -806.130       -780.273       -758.273       -733.634       -707.409       -681.164       -655.315       -629.793       -604.626       -579.867       -555.552
      -1813.134      -1775.369      -1745.860      -1722.359      -1700.466      -1682.029      -1665.848      -1648.537      -1633.106      -1621.403      -1613.447      -1599.962      -1584.243      -1571.561      -1561.046      -1552.114      -1544.425      -1537.749      -1531.917      -1526.796      -1522.274      -1518.258      -1514.668      -1511.434      -1508.494      -1505.796      -1503.292      -1500.937      -1498.692      -1496.517      -1494.372      -1492.214      -1489.994      -1487.650      -1485.100      -1482.230      -1478.861      -1474.702      -1469.228      -1461.368      -1389.063      -1310.222      -1303.588      -1258.073      -1242.386      -1231.402      -1225.246      -1221.736      -1219.704      -1218.471      -1217.685      -1217.164      -1216.808      -1216.560      -1216.384      -1216.260      -1216.173      -1216.112      -1216.071      -1216.045      -1216.031      -1216.026      -1216.028      -1216.035      -1216.046      -1216.060      -1216.077      -1216.095      -1216.114      -1216.134      -1216.154      -1216.173      -1216.192      -1216.210      -1216.226      -1216.241      -1216.253      -1216.262      -1216.268      -1216.270      -1216.267      -1216.257      -1216.241      -1216.215      -1216.179      -1216.128      -1216.059      -1215.968      -1215.846      -1215.683      -1215.464      -1215.165      -1214.748      -1214.150      -1213.261      -1211.870      -1209.531      -1126.782      -1064.311      -1037.395      -1025.205      -1018.212      -1013.810      -1010.748      -1008.442      -1006.603      -1005.066      -1003.735      -1002.544      -1001.450      -1000.421       -999.433       -998.467       -997.507       -996.539       -995.548       -994.521       -993.444       -992.301       -991.076       -989.748       -988.293       -986.681       -984.877       -982.836       -980.504       -977.812       -974.670       -969.302       -941.865       -903.611       -872.436       -845.590       -823.568       -809.723       -784.460       -762.399       -737.667       -711.393       -685.123       -659.236       -633.663       -608.437       -583.615       -559.236
      -1816.587      -1778.890      -1749.498      -1726.088      -1704.227      -1685.782      -1669.836      -1652.474      -1636.717      -1624.506      -1615.421      -1602.863      -1587.836      -1575.232      -1564.705      -1555.750      -1548.039      -1541.346      -1535.504      -1530.376      -1525.851      -1521.836      -1518.248      -1515.018      -1512.084      -1509.393      -1506.896      -1504.550      -1502.315      -1500.151      -1498.018      -1495.874      -1493.669      -1491.342      -1488.813      -1485.966      -1482.626      -1478.501      -1473.069      -1465.261      -1393.908      -1314.309      -1304.474      -1261.288      -1244.552      -1234.593      -1228.738      -1225.277      -1223.241      -1221.996      -1221.200      -1220.671      -1220.308      -1220.055      -1219.876      -1219.749      -1219.658      -1219.596      -1219.553      -1219.526      -1219.511      -1219.504      -1219.505      -1219.511      -1219.522      -1219.535      -1219.551      -1219.568      -1219.587      -1219.606      -1219.625      -1219.644      -1219.662      -1219.680      -1219.695      -1219.709      -1219.721      -1219.730      -1219.735      -1219.736      -1219.732      -1219.722      -1219.704      -1219.677      -1219.639      -1219.587      -1219.517      -1219.423      -1219.299      -1219.133      -1218.910      -1218.605      -1218.180      -1217.570      -1216.663      -1215.241      -1212.870      -1130.332      -1067.453      -1040.221      -1028.299      -1021.281      -1016.854      -1013.781      -1011.467      -1009.618      -1008.069      -1006.723      -1005.517      -1004.406      -1003.359      -1002.352      -1001.367      -1000.388       -999.399       -998.387       -997.340       -996.243       -995.083       -993.841       -992.501       -991.039       -989.429       -987.637       -985.624       -983.338       -980.713       -977.666       -972.777       -946.517       -908.224       -876.730       -849.598       -827.188       -813.118       -788.688       -766.496       -741.695       -715.375       -689.080       -663.156       -637.532       -612.248       -587.364       -562.920
      -1820.041      -1782.412      -1753.139      -1729.817      -1707.993      -1689.527      -1673.830      -1656.441      -1640.347      -1627.653      -1617.695      -1605.627      -1591.321      -1578.861      -1568.351      -1559.386      -1551.661      -1544.958      -1539.107      -1533.974      -1529.447      -1525.431      -1521.845      -1518.618      -1515.688      -1513.003      -1510.512      -1508.174      -1505.946      -1503.791      -1501.669      -1499.536      -1497.344      -1495.032      -1492.521      -1489.696      -1486.382      -1482.290      -1476.901      -1469.147      -1398.759      -1318.399      -1306.127      -1264.506      -1246.767      -1237.769      -1232.282      -1228.892      -1226.856      -1225.599      -1224.791      -1224.252      -1223.882      -1223.623      -1223.439      -1223.308      -1223.215      -1223.149      -1223.105      -1223.076      -1223.059      -1223.051      -1223.051      -1223.056      -1223.065      -1223.077      -1223.092      -1223.109      -1223.127      -1223.145      -1223.163      -1223.182      -1223.199      -1223.216      -1223.231      -1223.244      -1223.255      -1223.262      -1223.267      -1223.267      -1223.262      -1223.250      -1223.232      -1223.204      -1223.164      -1223.110      -1223.038      -1222.942      -1222.814      -1222.645      -1222.417      -1222.106      -1221.673      -1221.052      -1220.127      -1218.676      -1216.265      -1133.886      -1070.598      -1043.098      -1031.507      -1024.460      -1019.995      -1016.904      -1014.582      -1012.726      -1011.169      -1009.813      -1008.595      -1007.471      -1006.410      -1005.389      -1004.388      -1003.391      -1002.384      -1001.355      -1000.288       -999.172       -997.992       -996.732       -995.375       -993.899       -992.281       -990.489       -988.488       -986.229       -983.652       -980.683       -976.546       -951.032       -912.846       -881.037       -853.622       -830.831       -816.364       -792.964       -770.560       -745.720       -719.355       -693.038       -667.077       -641.401       -616.060       -591.114       -566.606
      -1823.494      -1785.935      -1756.783      -1733.546      -1711.763      -1693.265      -1677.826      -1660.442      -1643.998      -1630.846      -1620.186      -1608.348      -1594.707      -1582.442      -1571.977      -1563.018      -1555.289      -1548.579      -1542.723      -1537.587      -1533.058      -1529.043      -1525.458      -1522.234      -1519.308      -1516.626      -1514.141      -1511.808      -1509.588      -1507.440      -1505.325      -1503.202      -1501.021      -1498.723      -1496.227      -1493.422      -1490.132      -1486.072      -1480.724      -1473.026      -1403.615      -1322.491      -1308.259      -1267.735      -1249.067      -1240.938      -1235.899      -1232.613      -1230.581      -1229.311      -1228.488      -1227.937      -1227.558      -1227.291      -1227.102      -1226.966      -1226.868      -1226.800      -1226.752      -1226.721      -1226.702      -1226.692      -1226.690      -1226.693      -1226.701      -1226.712      -1226.726      -1226.741      -1226.758      -1226.775      -1226.793      -1226.810      -1226.826      -1226.842      -1226.856      -1226.868      -1226.877      -1226.884      -1226.887      -1226.886      -1226.880      -1226.867      -1226.846      -1226.816      -1226.775      -1226.719      -1226.644      -1226.544      -1226.413      -1226.239      -1226.005      -1225.687      -1225.245      -1224.612      -1223.669      -1222.190      -1219.720      -1137.444      -1073.744      -1046.031      -1034.838      -1027.760      -1023.238      -1020.118      -1017.783      -1015.920      -1014.357      -1012.994      -1011.768      -1010.636      -1009.565      -1008.533      -1007.519      -1006.509      -1005.488      -1004.443      -1003.360      -1002.226      -1001.028       -999.750       -998.374       -996.882       -995.249       -993.449       -991.446       -989.200       -986.654       -983.742       -980.394       -955.523       -917.473       -885.356       -857.662       -834.496       -819.520       -797.302       -774.589       -749.742       -723.332       -696.994       -670.997       -645.271       -619.872       -594.865       -570.293
      -1826.949      -1789.459      -1760.430      -1737.274      -1715.538      -1696.996      -1681.821      -1664.481      -1647.673      -1634.083      -1622.844      -1611.085      -1598.008      -1585.974      -1575.580      -1566.642      -1558.917      -1552.207      -1546.350      -1541.213      -1536.684      -1532.670      -1529.087      -1525.865      -1522.942      -1520.264      -1517.783      -1515.455      -1513.240      -1511.098      -1508.991      -1506.875      -1504.704      -1502.417      -1499.935      -1497.146      -1493.879      -1489.849      -1484.540      -1476.899      -1408.477      -1326.585      -1310.718      -1270.978      -1251.467      -1244.089      -1239.595      -1236.465      -1234.452      -1233.169      -1232.330      -1231.764      -1231.373      -1231.097      -1230.899      -1230.757      -1230.654      -1230.581      -1230.530      -1230.495      -1230.473      -1230.461      -1230.456      -1230.458      -1230.464      -1230.473      -1230.485      -1230.499      -1230.514      -1230.530      -1230.546      -1230.561      -1230.577      -1230.591      -1230.603      -1230.614      -1230.622      -1230.627      -1230.629      -1230.626      -1230.617      -1230.603      -1230.580      -1230.548      -1230.503      -1230.444      -1230.365      -1230.262      -1230.126      -1229.946      -1229.705      -1229.378      -1228.924      -1228.276      -1227.312      -1225.803      -1223.266      -1141.006      -1076.893      -1049.020      -1038.298      -1031.192      -1026.593      -1023.428      -1021.071      -1019.196      -1017.627      -1016.259      -1015.028      -1013.890      -1012.813      -1011.773      -1010.752      -1009.732      -1008.701      -1007.644      -1006.548      -1005.400      -1004.186      -1002.891      -1001.498       -999.988       -998.339       -996.524       -994.514       -992.268       -989.739       -986.865       -984.069       -960.154       -922.104       -889.687       -861.717       -838.185       -822.632       -801.713       -778.582       -753.764       -727.307       -700.951       -674.917       -649.140       -623.684       -598.616       -573.981
      -1830.403      -1792.984      -1764.080      -1741.001      -1719.318      -1700.720      -1685.811      -1668.563      -1651.372      -1637.365      -1625.634      -1613.867      -1601.244      -1589.456      -1579.157      -1570.254      -1562.543      -1555.839      -1549.984      -1544.849      -1540.323      -1536.310      -1532.729      -1529.510      -1526.590      -1523.916      -1521.438      -1519.114      -1516.903      -1514.767      -1512.665      -1510.557      -1508.393      -1506.115      -1503.646      -1500.872      -1497.625      -1493.622      -1488.352      -1480.766      -1413.344      -1330.682      -1313.418      -1274.239      -1253.972      -1247.188      -1243.341      -1240.464      -1238.500      -1237.211      -1236.356      -1235.774      -1235.369      -1235.081      -1234.873      -1234.723      -1234.614      -1234.535      -1234.479      -1234.440      -1234.414      -1234.399      -1234.391      -1234.390      -1234.393      -1234.401      -1234.410      -1234.422      -1234.435      -1234.449      -1234.463      -1234.477      -1234.491      -1234.503      -1234.513      -1234.522      -1234.528      -1234.531      -1234.531      -1234.526      -1234.515      -1234.497      -1234.472      -1234.436      -1234.388      -1234.325      -1234.242      -1234.133      -1233.990      -1233.803      -1233.552      -1233.214      -1232.746      -1232.079      -1231.090      -1229.548      -1226.943      -1144.573      -1080.044      -1052.065      -1041.891      -1034.775      -1030.073      -1026.842      -1024.448      -1022.554      -1020.975      -1019.601      -1018.366      -1017.224      -1016.144      -1015.100      -1014.074      -1013.049      -1012.012      -1010.947      -1009.843      -1008.685      -1007.460      -1006.152      -1004.744      -1003.219      -1001.553       -999.723       -997.698       -995.445       -992.920       -990.067       -987.421       -965.099       -926.736       -894.031       -865.787       -841.897       -825.737       -806.213       -782.540       -757.785       -731.280       -704.906       -678.836       -653.009       -627.496       -602.368       -577.670
      -1833.858      -1796.511      -1767.734      -1744.727      -1723.104      -1704.437      -1689.789      -1672.694      -1655.099      -1640.689      -1628.533      -1616.707      -1604.437      -1592.894      -1582.705      -1573.851      -1566.164      -1559.471      -1553.624      -1548.493      -1543.971      -1539.961      -1536.384      -1533.168      -1530.251      -1527.580      -1525.106      -1522.786      -1520.579      -1518.447      -1516.350      -1514.247      -1512.091      -1509.821      -1507.362      -1504.602      -1501.373      -1497.394      -1492.160      -1484.629      -1418.216      -1334.781      -1316.306      -1277.517      -1256.579      -1250.191      -1247.052      -1244.577      -1242.734      -1241.465      -1240.602      -1240.007      -1239.587      -1239.286      -1239.069      -1238.909      -1238.792      -1238.707      -1238.645      -1238.601      -1238.571      -1238.551      -1238.540      -1238.535      -1238.536      -1238.540      -1238.547      -1238.557      -1238.567      -1238.579      -1238.591      -1238.602      -1238.613      -1238.623      -1238.632      -1238.638      -1238.642      -1238.642      -1238.639      -1238.631      -1238.617      -1238.597      -1238.568      -1238.528      -1238.476      -1238.407      -1238.318      -1238.202      -1238.052      -1237.855      -1237.593      -1237.241      -1236.755      -1236.065      -1235.048      -1233.466      -1230.801      -1148.144      -1083.198      -1055.165      -1045.616      -1038.529      -1033.699      -1030.374      -1027.926      -1026.000      -1024.402      -1023.017      -1021.776      -1020.630      -1019.547      -1018.502      -1017.474      -1016.448      -1015.408      -1014.341      -1013.233      -1012.071      -1010.840      -1009.524      -1008.108      -1006.570      -1004.891      -1003.046      -1001.007       -998.741       -996.209       -993.365       -990.537       -970.513       -931.373       -898.386       -869.873       -845.631       -828.857       -810.821       -786.465       -761.807       -735.251       -708.862       -682.755       -656.878       -631.309       -606.121       -581.359
      -1837.313      -1800.039      -1771.391      -1748.451      -1726.895      -1708.149      -1693.749      -1676.881      -1658.854      -1644.053      -1631.522      -1619.611      -1607.606      -1596.294      -1586.226      -1577.432      -1569.776      -1563.102      -1557.266      -1552.143      -1547.627      -1543.622      -1540.049      -1536.837      -1533.924      -1531.256      -1528.786      -1526.469      -1524.266      -1522.138      -1520.046      -1517.948      -1515.797      -1513.535      -1511.085      -1508.337      -1505.123      -1501.168      -1495.967      -1488.489      -1423.095      -1338.882      -1319.345      -1280.809      -1259.286      -1253.057      -1250.567      -1248.679      -1247.096      -1245.915      -1245.075      -1244.479      -1244.053      -1243.744      -1243.517      -1243.350      -1243.225      -1243.133      -1243.066      -1243.017      -1242.982      -1242.958      -1242.943      -1242.935      -1242.932      -1242.934      -1242.938      -1242.944      -1242.952      -1242.961      -1242.971      -1242.980      -1242.988      -1242.996      -1243.002      -1243.005      -1243.007      -1243.004      -1242.998      -1242.987      -1242.970      -1242.945      -1242.912      -1242.868      -1242.811      -1242.736      -1242.641      -1242.518      -1242.358      -1242.150      -1241.876      -1241.508      -1241.002      -1240.287      -1239.237      -1237.610      -1234.891      -1151.720      -1086.353      -1058.317      -1049.465      -1042.483      -1037.496      -1034.046      -1031.518      -1029.543      -1027.914      -1026.510      -1025.256      -1024.103      -1023.016      -1021.969      -1020.941      -1019.915      -1018.877      -1017.811      -1016.705      -1015.544      -1014.314      -1012.998      -1011.579      -1010.037      -1008.351      -1006.496      -1004.443      -1002.162       -999.618       -996.769       -993.644       -976.488       -936.019       -902.752       -873.973       -849.388       -832.008       -815.559       -790.362       -765.830       -739.219       -712.816       -686.674       -660.747       -635.122       -609.874       -585.050
      -1840.769      -1803.568      -1775.051      -1752.174      -1730.693      -1711.855      -1697.682      -1681.134      -1662.639      -1647.456      -1634.588      -1622.578      -1610.767      -1599.663      -1589.721      -1580.996      -1573.379      -1566.729      -1560.908      -1555.797      -1551.288      -1547.290      -1543.723      -1540.515      -1537.607      -1534.943      -1532.477      -1530.164      -1527.964      -1525.840      -1523.752      -1521.659      -1519.514      -1517.258      -1514.816      -1512.078      -1508.879      -1504.944      -1499.774      -1492.346      -1427.979      -1342.986      -1322.509      -1284.109      -1262.085      -1255.773      -1253.694      -1252.479      -1251.359      -1250.406      -1249.670      -1249.122      -1248.717      -1248.417      -1248.193      -1248.026      -1247.901      -1247.807      -1247.736      -1247.685      -1247.648      -1247.622      -1247.604      -1247.594      -1247.589      -1247.588      -1247.590      -1247.595      -1247.601      -1247.608      -1247.615      -1247.623      -1247.629      -1247.635      -1247.639      -1247.640      -1247.639      -1247.635      -1247.626      -1247.612      -1247.592      -1247.565      -1247.528      -1247.481      -1247.419      -1247.340      -1247.239      -1247.110      -1246.943      -1246.726      -1246.441      -1246.059      -1245.536      -1244.799      -1243.718      -1242.049      -1239.278      -1155.300      -1089.510      -1061.514      -1053.416      -1046.674      -1041.503      -1037.887      -1035.248      -1033.201      -1031.524      -1030.088      -1028.813      -1027.645      -1026.549      -1025.496      -1024.466      -1023.441      -1022.404      -1021.343      -1020.242      -1019.088      -1017.864      -1016.555      -1015.143      -1013.607      -1011.923      -1010.066      -1008.008      -1005.716      -1003.156      -1000.293       -996.928       -982.819       -940.681       -907.130       -878.088       -853.166       -835.196       -820.456       -794.239       -769.854       -743.184       -716.771       -690.592       -664.616       -638.935       -613.628       -588.742
      -1844.225      -1807.098      -1778.714      -1755.895      -1734.498      -1715.556      -1701.581      -1685.463      -1666.456      -1650.895      -1637.721      -1625.603      -1613.931      -1603.009      -1593.192      -1584.542      -1576.971      -1570.349      -1564.549      -1559.451      -1554.954      -1550.965      -1547.404      -1544.202      -1541.299      -1538.640      -1536.178      -1533.869      -1531.673      -1529.553      -1527.469      -1525.380      -1523.240      -1520.990      -1518.555      -1515.826      -1512.640      -1508.723      -1503.583      -1496.203      -1432.870      -1347.092      -1325.781      -1287.412      -1264.973      -1258.360      -1256.341      -1255.604      -1255.036      -1254.485      -1253.997      -1253.599      -1253.287      -1253.047      -1252.863      -1252.723      -1252.617      -1252.538      -1252.479      -1252.436      -1252.405      -1252.385      -1252.372      -1252.366      -1252.364      -1252.366      -1252.370      -1252.377      -1252.385      -1252.394      -1252.403      -1252.412      -1252.420      -1252.427      -1252.432      -1252.435      -1252.436      -1252.433      -1252.425      -1252.413      -1252.394      -1252.368      -1252.333      -1252.287      -1252.228      -1252.151      -1252.052      -1251.925      -1251.761      -1251.547      -1251.265      -1250.887      -1250.367      -1249.631      -1248.548      -1246.864      -1244.053      -1158.884      -1092.669      -1064.751      -1057.420      -1051.155      -1045.775      -1041.941      -1039.152      -1037.003      -1035.256      -1033.770      -1032.459      -1031.265      -1030.150      -1029.085      -1028.047      -1027.018      -1025.981      -1024.923      -1023.828      -1022.683      -1021.472      -1020.177      -1018.781      -1017.261      -1015.593      -1013.749      -1011.697      -1009.402      -1006.831      -1003.949      -1000.480       -988.386       -945.364       -911.518       -882.216       -856.966       -838.425       -825.543       -798.102       -773.877       -747.147       -720.725       -694.510       -668.484       -642.748       -617.382       -592.434
      -1847.681      -1810.629      -1782.382      -1759.613      -1738.309      -1719.254      -1705.437      -1689.884      -1670.305      -1654.368      -1640.913      -1628.684      -1617.108      -1606.341      -1596.643      -1588.072      -1580.551      -1573.963      -1568.186      -1563.106      -1558.621      -1554.642      -1551.090      -1547.896      -1544.999      -1542.345      -1539.887      -1537.583      -1535.392      -1533.275      -1531.196      -1529.111      -1526.976      -1524.731      -1522.302      -1519.583      -1516.408      -1512.508      -1507.394      -1500.060      -1437.766      -1351.200      -1329.147      -1290.710      -1267.941      -1260.867      -1258.600      -1257.944      -1257.694      -1257.508      -1257.331      -1257.170      -1257.034      -1256.924      -1256.838      -1256.774      -1256.728      -1256.697      -1256.677      -1256.667      -1256.664      -1256.668      -1256.676      -1256.688      -1256.703      -1256.721      -1256.739      -1256.759      -1256.780      -1256.800      -1256.821      -1256.841      -1256.860      -1256.878      -1256.894      -1256.908      -1256.920      -1256.928      -1256.933      -1256.934      -1256.929      -1256.918      -1256.899      -1256.871      -1256.832      -1256.777      -1256.704      -1256.607      -1256.478      -1256.306      -1256.075      -1255.758      -1255.313      -1254.669      -1253.692      -1252.117      -1249.360      -1162.473      -1095.829      -1068.019      -1061.387      -1055.996      -1050.400      -1046.270      -1043.275      -1040.986      -1039.141      -1037.583      -1036.217      -1034.983      -1033.836      -1032.746      -1031.690      -1030.648      -1029.605      -1028.544      -1027.452      -1026.315      -1025.117      -1023.840      -1022.467      -1020.975      -1019.336      -1017.522      -1015.496      -1013.219      -1010.649      -1007.751      -1004.307       -992.003       -950.069       -915.917       -886.359       -860.786       -841.697       -830.843       -801.962       -777.898       -751.107       -724.679       -698.428       -672.352       -646.561       -621.137       -596.128
